"20065"|"8910","1745","16770","20403","14472"
"3183"|"2955","8282","3374","11526","17116"
"7463"|"18368","1210","3536","5189","3205","15607"
"1892"|"20705","17804","8673","3727","15837","12136"
"11393"|"6602","17593","19198","13851"
"9802"|"3887","5056","17450","3645","20666","1753"
"9801"|"10158","7221","12932","4222"
"19466"|"19515","19115","6266","11933"
"16949"|"9532","18521"
"20020"|"15795","18200","17829","13344","10315"
"0"|"13391","7339","4027","9030"
"13777"|"2161","2003","4639","2816"
"11206"|"16626","15738","10302","6239","2228"
"16054"|"20968","4275","7498","13302","12694","12946"
"3401"|"10229","12979","2770","20455","649"
"20633"|"12233","12608","472","12417","12290","16098"
"7587"|"20030","12585","12969"
"13356"|"14962","14918"
"10216"|"283","11222"
"11139"|"7960","13213"
"19021"|"7717","4866","14470","6525","9037","18589"
"10714"|"276","12940","5354","3550","2877"
"16045"|"15960","2546"
"20316"|"1089","20443"
"17104"|"2352","6238"
"12855"|"18934","21322","7139","19584","7304","2"
"2855"|"783","18317","20016","9486"
"16323"|"18540","5234","2994"
"1361"|"11359","20825"
"1083"|"7037","51","11834","2051","21704","12904"
"7290"|"20514","18115","10754","3999","13898","1311"
"3953"|"11205","3058","20368"
"2999"|"18343","14960","13700","6158","21913"
"6473"|"1573","14181","11117","8293","11838"
"10060"|"2074","14416","18745","12562","13088"
"15306"|"4775","8008"
"19565"|"16509","14846"
"1697"|"18868","21337","10009"
"6288"|"10523","19116"
"5281"|"12216","276","11995","7385"
"9619"|"19321","4255"
"13996"|"14660","12613","15649","20858","11964"
"3498"|"15283","52"
"1865"|"12759","10289","13845","18926","9467","5748"
"15424"|"16357","14692","2536","7391","13618","743"
"2104"|"17554","5263","2748","8083","20151"
"20990"|"13513","8268","754"
"14560"|"10886","15728","7587","19321","21252"
"14544"|"17750","9775"
"6595"|"17752","1686","844","3717","85"
"6881"|"16061","19579","21180"
"16531"|"19538","9892","4213","3416"
"11995"|"16521","7897"
"1346"|"9392","10261","141"
"16679"|"12530","5855","15559","15477","3398","18464"
"13161"|"3662","17586","11801"
"20822"|"5295","14956","17753","11858","12412"
"12013"|"20146","7455","16206"
"16306"|"20635","3511","10854"
"20794"|"2014","20329","6990","9049","15530"
"9050"|"14717","10395","13491"
"9437"|"18112","10626","21316","9130","11247"
"11585"|"18927","19513","12697","20453","849"
"5154"|"14778","11992","9439","5516","4665","6216"
"3740"|"6683","8278","4665","204","11042"
"18276"|"9628","6115"
"3535"|"17618","6441","8132","12858","5528"
"543"|"909","5909","5338","18605","11507","20685"
"11416"|"9895","20696","14120","4725"
"21178"|"6995","3052"
"0"|"16903460"
"20217"|"2327","14143","5003"
"969"|"21869","1109","9386","8992","4201"
"13990"|"9830","13144","192","12466"
"2078"|"2077","15552","6634","13344","10332"
"10828"|"9784","9763","3835","15180","18611","20149"
"4349"|"2986","8612","10615"
"15710"|"2143","13497","9284","12887"
"85"|"7482","15805","20713","18991"
"6739"|"2775","17797","2558","14156","7111","2937"
"454"|"14832","14642","8117"
"4173"|"11762","19194","18845"
"10430"|"6110","14881","7340","10481"
"326"|"2786","20600","466","77","20512"
"4243"|"21364","19702","19530","1873"
"13680"|"4832","16362","4107","4464","19042"
"10218"|"10754","20687","10009","14897"
"5107"|"8386","20761","9778","14398"
"21104"|"7991","3540","3514","1445"
"9697"|"9535","18483","8287"
"17141"|"7510","9109","14341","4674","20954","1110"
"21418"|"5963","18366","9527","6040"
"8366"|"15093","7380","13783"
"10846"|"8191","19136","1487"
"1918"|"6953","2425","19956"
"11975"|"9700","20001"
"3978"|"21397","11377","12988","7475","5555"
"16655"|"19762","21922","6168"
"774"|"14134","2547","4887","18532"
"9900"|"9930","18068","13900","11141","4804","2353"
"19034"|"6773","5578","1203","20445"
"3745"|"20795","2533","14527","12921","17","8150"
"9971"|"18782","207","2136","13318","13044","1434"
"8768"|"15425","5802","17025","1070"
"16391"|"7448","19539"
"4849"|"18201","17750","5171","10592","683","15019"
"15413"|"16377","17367","21398","1036","8930","8962"
"4185"|"8562","13629"
"1276"|"7063","3971","20426","18544","12509","15502"
"10830"|"15632","10474","4153","12794","18667"
"15166"|"12793","19580","4089","11449"
"4762"|"13615","9812","11770","8450","10547","13639"
"3251"|"15234","13895","4333","2562"
"16606"|"1121","9631"
"8701"|"8643","13007","11024","2232"
"13762"|"2394","9561","12149"
"1215"|"19199","15029"
"20045"|"9908","17233"
"16482"|"9692","12076","10472","17240","20608"
"20986"|"10619","6155"
"8719"|"20590","11303","19604","2778"
"4269"|"2856","5757","749","2508","15300","122"
"9555"|"14094","20919","16993","12732","4386","17136"
"15086"|"17744","14468","5698","17364"
"13361"|"16542","5714","1478","1965"
"15972"|"2836","9243","20453","6793","21278"
"11873"|"20262","14225","10133","1989"
"21059"|"16191","18439"
"1032"|"6634","11783","18704","11366"
"1635"|"16671","19390","20574"
"8815"|"319","4984","13930","66","18827","15023"
"9774"|"15196","1387","12661","16983"
"20731"|"1912","8245","5821"
"8110"|"18826","12540"
"15247"|"1720","8969","18170"
"16404"|"13693","73","2478"
"4152"|"10147","12032"
"18135"|"448","14808","9261"
"14907"|"19331","1555","4047","21073","3630","9439"
"6173"|"7081","11402","5322"
"19190"|"2872","11206","17373"
"13515"|"9836","8262","8866","11216"
"481"|"4760","7216","5614","16453"
"16727"|"21608","8158","11692","13287","3115","18952"
"9463"|"21939","13907","9739"
"6168"|"9195","6448","19328","21881","18842","8471"
"0"|"5286","8231","2261","16503"
"12765"|"2020","12949","19498","17967","6379","3140"
"12055"|"3219","6566","9165","5239"
"12671"|"3188","6615","21219","18646"
